write: 22657000
write: 21169000
write: 20550000
write: 20620000
write: 20347000
write: 20976000
write: 20714000
write: 20583000
write: 20604000
write: 36076000
write: 20961000
write: 20449000
write: 20765000
write: 20155000
write: 19940000
write: 20900000
write: 21307000
write: 21268000
write: 20849000
write: 19816000
write: 20267000
write: 19882000
write: 20480000
write: 19846000
write: 19587000
write: 21750000
write: 23308000
write: 21991000
write: 19505000
write: 19965000
write: 20207000
write: 20015000
write: 19621000
write: 20280000
write: 20975000
write: 21560000
write: 19709000
write: 19508000
write: 19931000
write: 20134000
write: 20199000
write: 19673000
write: 19517000
write: 20544000
write: 19979000
write: 19643000
write: 19536000
write: 19794000
write: 19722000
write: 19760000
write: 19976000
write: 19364000
write: 19506000
write: 19988000
write: 19370000
write: 19873000
write: 21672000
write: 20239000
write: 19372000
write: 20508000
write: 20358000
write: 20953000
write: 19271000
write: 19967000
write: 19598000
write: 19584000
write: 19827000
write: 19480000
write: 19585000
write: 19457000
write: 20188000
write: 19871000
write: 19759000
write: 20026000
write: 20858000
write: 21216000
write: 20397000
write: 20387000
write: 19955000
write: 19792000
write: 19501000
write: 19498000
write: 19626000
write: 20812000
write: 19866000
write: 19313000
write: 20408000
write: 19517000
write: 19523000
write: 19470000
write: 19958000
write: 20810000
write: 20863000
write: 21224000
write: 20618000
write: 19279000
write: 20720000
write: 21721000
write: 21939000
write: 19670000
write: 19998000
write: 20520000
write: 19520000
write: 19702000
write: 19568000
write: 19341000
write: 19762000
write: 19568000
write: 20603000
write: 21735000
write: 23359000
write: 20564000
write: 19475000
write: 19376000
write: 19890000
write: 19481000
write: 19828000
write: 21404000
write: 21715000
write: 22828000
write: 20320000
write: 20052000
write: 20788000
write: 20610000
write: 21741000
write: 20233000
write: 20339000
write: 20406000
write: 20617000
write: 19417000
write: 21271000
write: 20504000
write: 21576000
write: 19765000
write: 20075000
write: 20376000
write: 19248000
write: 19299000
write: 19865000
write: 20371000
write: 19402000
write: 19994000
write: 19281000
write: 20466000
write: 20550000
write: 19271000
write: 20316000
write: 20198000
write: 19350000
write: 19521000
write: 19817000
write: 19688000
write: 20480000
write: 19747000
write: 19473000
write: 19805000
write: 19322000
write: 19824000
write: 19853000
write: 21323000
write: 20717000
write: 19920000
write: 19575000
write: 19797000
write: 19524000
write: 20124000
write: 19660000
write: 20332000
write: 20845000
write: 21739000
write: 20422000
write: 19548000
write: 19759000
write: 20128000
write: 20055000
write: 20320000
write: 19498000
write: 19779000
write: 19460000
write: 20536000
write: 20614000
write: 20492000
write: 20185000
write: 20183000
write: 19834000
write: 20236000
write: 20117000
write: 21321000
write: 20037000
write: 20304000
write: 20266000
write: 21264000
write: 19291000
write: 20462000
write: 19307000
write: 19765000
write: 19999000
write: 19749000
write: 19611000
write: 19491000
write: 20345000
write: 20865000
write: 19468000
write: 19622000
write: 20103000
write: 19630000
write: 20574000
write: 21108000
write: 19591000
write: 19637000
write: 19633000
write: 19583000
write: 19462000
write: 19736000
write: 19432000
write: 20383000
write: 20149000
write: 20005000
write: 20143000
write: 20279000
write: 19428000
write: 19917000
write: 19820000
write: 19347000
write: 19389000
write: 20262000
write: 19487000
write: 19918000
write: 19509000
write: 20105000
write: 19532000
write: 19652000
write: 20355000
write: 20523000
write: 20485000
write: 20351000
write: 19412000
write: 19468000
write: 20451000
write: 19978000
write: 20658000
write: 20896000
write: 20181000
write: 21595000
write: 20429000
write: 19431000
write: 19756000
write: 19883000
write: 19435000
write: 20740000
write: 20473000
write: 21446000
write: 20726000
write: 20916000
write: 21484000
write: 20633000
write: 20445000
write: 19808000
write: 20051000
write: 19521000
write: 19663000
write: 20467000
write: 20114000
