write: 22816000
write: 21133000
write: 19707000
write: 19603000
write: 24265000
write: 20102000
write: 19648000
write: 20045000
write: 20493000
write: 36160000
write: 20992000
write: 20790000
write: 19239000
write: 19440000
write: 19239000
write: 19468000
write: 18961000
write: 19392000
write: 19418000
write: 21319000
write: 21174000
write: 20188000
write: 19265000
write: 19203000
write: 19167000
write: 19503000
write: 19231000
write: 21271000
write: 19831000
write: 19355000
write: 19664000
write: 19238000
write: 19333000
write: 19260000
write: 19134000
write: 19126000
