write: 22564000
write: 21354000
write: 21466000
write: 20053000
write: 20101000
write: 20041000
write: 19824000
write: 19878000
write: 19478000
write: 36025000
write: 20897000
write: 20780000
write: 19486000
write: 19360000
write: 19816000
write: 19501000
write: 19379000
write: 19391000
write: 19664000
write: 20460000
write: 22447000
write: 19771000
write: 19389000
write: 19836000
write: 19559000
write: 19546000
write: 20250000
write: 19262000
write: 19435000
write: 19529000
write: 19781000
write: 19322000
write: 19274000
write: 19628000
write: 19291000
write: 19433000
write: 19215000
write: 19405000
write: 19130000
write: 19531000
write: 19374000
write: 19428000
write: 19272000
write: 19582000
write: 19243000
write: 19641000
write: 19222000
write: 22095000
write: 19761000
write: 19939000
write: 20988000
write: 19340000
write: 19212000
write: 19423000
write: 19337000
write: 19240000
write: 19698000
write: 19439000
write: 19138000
write: 19199000
write: 19306000
write: 19181000
write: 19663000
write: 19537000
write: 19147000
write: 19607000
write: 19596000
write: 19531000
write: 19767000
write: 20042000
write: 19318000
write: 19256000
write: 19204000
write: 19117000
write: 19520000
write: 19352000
write: 19171000
write: 19244000
write: 20651000
write: 19462000
write: 19443000
write: 20586000
write: 20857000
write: 19302000
write: 19436000
write: 19262000
write: 19358000
write: 19226000
write: 19162000
write: 19350000
write: 19879000
write: 20473000
write: 19617000
write: 20335000
write: 20633000
write: 19738000
write: 19951000
write: 20813000
write: 19264000
write: 20133000
write: 21501000
write: 21372000
write: 19399000
write: 19170000
write: 19123000
write: 19162000
write: 19368000
write: 19434000
write: 19130000
write: 19083000
write: 19501000
write: 24849000
write: 20565000
write: 22910000
write: 25795000
write: 33860000
write: 27126000
write: 23096000
write: 20807000
write: 20538000
write: 19339000
write: 23791000
write: 22070000
write: 20102000
write: 19520000
write: 19590000
write: 19280000
write: 19360000
write: 19273000
write: 19558000
write: 19017000
write: 19172000
write: 19216000
write: 19395000
write: 19331000
write: 19254000
write: 19305000
write: 20202000
write: 20625000
write: 20678000
write: 19993000
write: 19453000
write: 19314000
write: 19875000
write: 19609000
write: 19240000
write: 19189000
write: 19184000
write: 19331000
write: 20068000
write: 20290000
write: 19299000
write: 19407000
write: 19173000
write: 19260000
write: 19467000
write: 19396000
write: 19479000
write: 19080000
write: 19420000
write: 19204000
write: 19618000
write: 19347000
write: 19705000
write: 20640000
write: 21535000
write: 19351000
write: 19643000
write: 19717000
write: 19228000
write: 19346000
write: 19530000
write: 19387000
write: 20259000
write: 19778000
write: 19794000
write: 20946000
write: 19519000
write: 19650000
write: 19584000
write: 23905000
write: 22161000
write: 21412000
write: 21239000
write: 21165000
write: 19646000
write: 19485000
write: 19126000
write: 20076000
write: 19934000
write: 19360000
write: 19295000
write: 19621000
write: 20064000
write: 20648000
write: 20402000
write: 19086000
write: 19920000
write: 20960000
write: 21133000
write: 22200000
write: 23164000
write: 20892000
write: 20515000
write: 19335000
write: 19330000
write: 19332000
write: 19544000
write: 19154000
write: 22185000
write: 21727000
write: 21927000
write: 21679000
write: 20894000
write: 21209000
write: 20735000
write: 20810000
write: 20083000
write: 20499000
write: 19427000
write: 19179000
write: 19222000
write: 19204000
write: 19483000
write: 19510000
write: 19640000
write: 19290000
write: 19543000
write: 19704000
write: 19719000
write: 19788000
write: 20089000
write: 22285000
write: 19912000
write: 19182000
write: 24228000
write: 22859000
write: 19941000
write: 20049000
write: 20095000
write: 20993000
write: 20517000
write: 20462000
write: 20388000
write: 20830000
write: 23120000
write: 20620000
write: 19467000
write: 19640000
write: 20331000
write: 20076000
write: 20157000
write: 19956000
write: 19765000
write: 20185000
write: 21880000
write: 21358000
write: 21437000
write: 20947000
write: 22144000
write: 22410000
write: 20475000
write: 19695000
write: 21047000
write: 20705000
write: 22860000
