write: 22710000
write: 20889000
write: 19481000
write: 19473000
write: 19755000
write: 19517000
write: 19625000
write: 19530000
write: 19611000
write: 36541000
write: 21220000
write: 20908000
write: 19475000
write: 19532000
write: 19274000
write: 20129000
write: 19315000
write: 19244000
write: 19285000
write: 19334000
write: 20760000
write: 21693000
write: 21114000
write: 21393000
write: 21635000
write: 21131000
write: 19932000
write: 19856000
write: 19476000
write: 19314000
write: 19225000
write: 19420000
write: 20626000
write: 20137000
write: 19371000
write: 19872000
write: 19290000
write: 19423000
write: 19501000
write: 19757000
write: 19862000
write: 20024000
write: 19315000
write: 20289000
write: 20250000
write: 19961000
write: 19215000
write: 19008000
write: 19311000
write: 19174000
write: 19068000
write: 20674000
write: 20820000
write: 19155000
write: 19190000
write: 19046000
write: 19601000
write: 19208000
write: 19206000
write: 19153000
write: 19271000
write: 19621000
write: 19227000
write: 19186000
write: 19079000
write: 19374000
write: 19305000
write: 19073000
write: 19252000
write: 19047000
write: 19480000
write: 19473000
write: 19175000
write: 19013000
write: 19157000
write: 19149000
write: 19071000
write: 19115000
write: 19168000
write: 19244000
write: 19469000
write: 19049000
write: 19147000
write: 19374000
write: 19011000
write: 19113000
write: 18974000
write: 19237000
write: 19286000
write: 19112000
write: 19017000
write: 18974000
write: 19145000
write: 18932000
write: 19049000
write: 18786000
write: 19310000
write: 20096000
write: 19056000
write: 19085000
write: 19903000
write: 19270000
write: 19059000
write: 19086000
write: 19208000
write: 26166000
write: 19095000
write: 20938000
write: 21385000
write: 21841000
write: 20909000
write: 20185000
write: 19744000
write: 19019000
write: 19169000
write: 19180000
write: 19257000
write: 19051000
write: 19741000
write: 19176000
write: 19170000
write: 19480000
write: 19901000
write: 19014000
write: 19090000
write: 20134000
write: 19639000
write: 19182000
write: 19188000
write: 19235000
write: 19286000
write: 18948000
write: 18970000
write: 19206000
write: 19423000
write: 19000000
write: 18997000
write: 19413000
write: 19181000
write: 19249000
write: 19223000
write: 19087000
write: 19148000
write: 19162000
write: 18979000
write: 19050000
write: 19777000
write: 19442000
write: 19894000
write: 19155000
write: 19050000
write: 19331000
write: 19248000
write: 19412000
write: 19118000
write: 19099000
write: 19026000
write: 19020000
write: 19037000
write: 19244000
write: 19198000
write: 19056000
write: 19163000
write: 19040000
write: 19298000
