write: 22371000
write: 20868000
write: 19403000
write: 19559000
write: 20074000
write: 19958000
write: 19468000
write: 20300000
write: 19380000
write: 36859000
write: 20507000
write: 20673000
write: 19580000
write: 19303000
write: 19278000
write: 20235000
write: 19119000
write: 20759000
write: 20355000
write: 19439000
write: 19879000
write: 20342000
write: 19924000
write: 20353000
write: 20488000
write: 20468000
write: 20580000
write: 19638000
write: 19122000
write: 19753000
write: 19289000
write: 19454000
write: 19364000
write: 19336000
write: 19083000
write: 19380000
write: 19119000
write: 19686000
write: 19254000
write: 19105000
write: 19233000
write: 19730000
write: 20306000
write: 20341000
write: 19184000
write: 19953000
write: 19807000
write: 19236000
write: 19089000
write: 21036000
write: 19411000
write: 18936000
write: 19384000
write: 19374000
write: 20127000
write: 19039000
write: 20174000
write: 19395000
write: 19246000
write: 19312000
write: 19676000
