write: 22697000
write: 20584000
write: 20193000
write: 19210000
write: 19203000
write: 19250000
write: 19542000
write: 19917000
write: 19786000
write: 35637000
write: 20958000
write: 20103000
write: 19084000
write: 19511000
write: 19103000
write: 18982000
write: 19022000
write: 19194000
write: 19081000
write: 18993000
write: 19073000
write: 20709000
write: 20311000
write: 19335000
write: 19041000
write: 19070000
write: 19451000
write: 19273000
write: 18898000
write: 19016000
write: 19053000
write: 18910000
write: 19004000
write: 19094000
