write: 22586000
write: 21253000
write: 19883000
write: 21072000
write: 21926000
write: 20125000
write: 20882000
write: 20703000
write: 20577000
write: 36738000
write: 21099000
write: 20856000
write: 19831000
write: 20115000
write: 20394000
write: 20069000
write: 21157000
write: 21560000
write: 20702000
write: 19710000
write: 20197000
write: 20748000
write: 20706000
write: 20117000
write: 19800000
write: 19715000
write: 20741000
write: 19854000
write: 19727000
write: 20299000
write: 20063000
write: 22121000
write: 21828000
write: 20559000
write: 20904000
write: 20575000
write: 20042000
write: 20516000
write: 21134000
write: 19840000
write: 21110000
write: 19946000
write: 19622000
write: 19690000
write: 20119000
write: 20054000
write: 20286000
write: 19937000
write: 21055000
