write: 22881000
write: 21093000
write: 20274000
write: 19906000
write: 19376000
write: 19379000
write: 19259000
write: 19479000
write: 19413000
write: 35713000
write: 20873000
write: 20120000
write: 19327000
write: 19362000
write: 19264000
write: 19488000
write: 19244000
write: 19198000
write: 19164000
write: 19193000
write: 20853000
write: 19486000
write: 19209000
write: 19083000
write: 19285000
write: 19249000
write: 19582000
write: 20227000
write: 19102000
write: 19226000
write: 19064000
write: 18990000
write: 19011000
write: 18885000
write: 18893000
write: 18984000
write: 18834000
write: 18891000
write: 18863000
write: 19072000
write: 19638000
write: 20397000
write: 19661000
write: 18938000
write: 18890000
write: 19000000
write: 20965000
write: 22384000
write: 21285000
write: 20366000
write: 21352000
write: 21199000
write: 21067000
write: 20071000
write: 18841000
write: 19017000
write: 19284000
write: 18963000
write: 18924000
write: 18805000
write: 19035000
write: 19133000
write: 18964000
write: 18735000
write: 18675000
write: 18768000
write: 19221000
write: 19238000
write: 19495000
write: 19375000
write: 19304000
write: 19166000
write: 19601000
write: 19336000
write: 19203000
write: 19179000
write: 19195000
write: 19507000
write: 19576000
write: 19315000
write: 19290000
write: 19419000
write: 19212000
write: 19180000
write: 19274000
write: 19309000
write: 19504000
write: 19177000
write: 19051000
write: 19172000
write: 19272000
write: 19648000
write: 19993000
write: 19391000
write: 18892000
write: 19287000
write: 19102000
write: 19273000
write: 19222000
write: 19166000
write: 19379000
write: 19043000
write: 19306000
write: 19205000
write: 19505000
write: 20408000
write: 19809000
write: 19096000
write: 19408000
write: 19147000
write: 19240000
write: 19173000
write: 19232000
write: 19266000
write: 19072000
write: 19154000
write: 19090000
write: 19252000
write: 19470000
write: 19381000
write: 19208000
write: 19028000
write: 19478000
write: 19101000
write: 19380000
write: 19278000
write: 19142000
write: 19335000
write: 19008000
write: 19186000
write: 19248000
write: 19301000
write: 19448000
write: 19308000
write: 20111000
write: 19384000
write: 19414000
write: 19164000
write: 19088000
write: 19321000
write: 19004000
write: 19210000
write: 19096000
write: 19506000
write: 20386000
write: 19151000
write: 19212000
write: 19053000
write: 19171000
write: 19474000
write: 19409000
write: 19185000
write: 19100000
write: 19389000
write: 19509000
write: 18934000
write: 19131000
write: 19112000
write: 19030000
write: 19390000
write: 19285000
write: 19255000
write: 19233000
write: 19111000
write: 19343000
write: 19370000
write: 19057000
write: 19184000
write: 19198000
write: 19436000
write: 19468000
write: 19284000
write: 19075000
write: 19169000
write: 19061000
write: 19021000
write: 19153000
write: 19378000
write: 19336000
write: 19310000
write: 19111000
write: 19089000
write: 19310000
write: 19499000
write: 19148000
write: 19270000
write: 19477000
write: 19069000
write: 19336000
write: 19044000
write: 19074000
write: 19311000
write: 19128000
write: 19334000
write: 19125000
write: 19448000
write: 20089000
write: 19361000
write: 19130000
write: 19169000
write: 19158000
write: 19494000
write: 19410000
write: 19173000
write: 19081000
write: 19083000
write: 19166000
write: 19559000
write: 19358000
write: 19212000
write: 19088000
write: 19320000
write: 19302000
write: 19354000
write: 19237000
write: 19117000
write: 19198000
write: 19240000
write: 19147000
write: 19004000
write: 18978000
write: 19476000
write: 19284000
write: 19086000
write: 19084000
write: 19074000
write: 19341000
write: 19244000
write: 19333000
write: 19144000
write: 19092000
write: 19283000
write: 19101000
write: 19169000
write: 19165000
write: 19052000
write: 19529000
write: 19197000
write: 19308000
write: 19110000
write: 19941000
write: 19500000
write: 19238000
write: 19503000
write: 19089000
write: 19402000
write: 19029000
write: 19602000
write: 19449000
write: 19450000
write: 19031000
write: 19109000
write: 19218000
write: 19141000
write: 19582000
write: 19155000
write: 19088000
write: 19108000
write: 19076000
