write: 22612000
write: 21578000
write: 20379000
write: 20569000
write: 19755000
write: 19898000
write: 21437000
write: 19873000
write: 19719000
write: 38217000
write: 20956000
write: 20942000
write: 20671000
write: 20475000
write: 19424000
write: 20396000
write: 22155000
write: 19875000
write: 19640000
write: 19288000
write: 19678000
write: 20736000
write: 21639000
write: 22411000
write: 20888000
write: 20627000
write: 19857000
write: 19370000
write: 19697000
write: 20419000
write: 21720000
write: 20392000
write: 19477000
write: 20060000
write: 19443000
write: 20069000
write: 19296000
write: 20039000
write: 19590000
write: 20263000
write: 20873000
write: 21175000
write: 20262000
write: 19496000
write: 19361000
write: 20269000
write: 19451000
write: 20716000
write: 19714000
write: 20246000
write: 20041000
write: 20145000
write: 20337000
write: 19761000
write: 20234000
write: 20486000
write: 20503000
write: 20189000
write: 20037000
write: 19793000
write: 19374000
write: 20262000
write: 20016000
write: 19951000
write: 19488000
write: 20297000
write: 21171000
write: 19369000
write: 20448000
write: 20398000
write: 19574000
write: 20543000
write: 20351000
write: 22199000
write: 19979000
write: 20394000
write: 19773000
write: 20459000
write: 20731000
write: 20744000
write: 20708000
write: 20153000
write: 20872000
write: 19282000
write: 20087000
write: 19341000
write: 19570000
write: 19301000
write: 20054000
write: 20083000
write: 20197000
write: 20384000
write: 22249000
write: 20522000
write: 20547000
write: 19961000
write: 20355000
write: 19743000
write: 19930000
write: 19686000
write: 19346000
write: 19949000
write: 19399000
write: 19805000
write: 19169000
write: 19768000
write: 19488000
write: 20226000
write: 19208000
write: 19907000
write: 19716000
write: 21439000
write: 19867000
write: 20055000
write: 19528000
write: 20392000
write: 20806000
write: 20082000
write: 19354000
write: 20031000
write: 20979000
write: 20112000
write: 19437000
write: 19815000
write: 20582000
write: 20498000
write: 19705000
write: 20186000
write: 19459000
write: 19511000
write: 19387000
write: 19644000
write: 19559000
write: 19667000
write: 19392000
write: 20155000
write: 19238000
write: 19624000
write: 20011000
write: 19565000
write: 20772000
write: 21510000
write: 19432000
write: 19720000
write: 20376000
write: 19309000
write: 19804000
write: 19927000
write: 19607000
write: 19819000
write: 20221000
write: 21809000
write: 20483000
write: 20806000
write: 19374000
write: 19531000
write: 19760000
write: 19222000
write: 19452000
write: 19649000
write: 19197000
write: 19578000
write: 20838000
write: 22962000
write: 22663000
write: 20893000
write: 19437000
write: 20076000
write: 19819000
write: 19709000
write: 20011000
write: 19386000
write: 19939000
write: 20063000
write: 21236000
write: 19374000
write: 19443000
write: 19232000
write: 19865000
write: 20251000
write: 19924000
write: 19665000
write: 19194000
write: 19557000
write: 20230000
write: 19901000
write: 20254000
write: 19808000
write: 20529000
write: 19723000
write: 20522000
write: 19259000
write: 19091000
write: 19142000
write: 19880000
write: 19673000
write: 19233000
write: 20456000
write: 19490000
write: 19460000
write: 19628000
write: 19970000
write: 19415000
write: 20035000
write: 19321000
write: 19352000
write: 19419000
write: 19604000
write: 19468000
write: 20018000
write: 19857000
write: 19606000
write: 19334000
write: 19875000
write: 19399000
write: 20255000
write: 20463000
write: 19433000
write: 19679000
write: 19983000
write: 19885000
write: 25517000
write: 23106000
write: 22802000
write: 20500000
write: 20862000
write: 21593000
write: 20761000
write: 20957000
write: 20778000
write: 21009000
write: 20486000
write: 19339000
write: 20131000
write: 21002000
write: 21427000
write: 24708000
write: 22984000
write: 21424000
write: 21857000
write: 22362000
write: 23520000
write: 22575000
write: 19685000
write: 20109000
write: 26420000
